
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615
 the max prob node for 3698is 107  with prob = 18810

 the max prob node for 3699is 107  with prob = 3135

 the max prob node for 3700is 1684  with prob = 5544

 the max prob node for 3701is 107  with prob = 15675

 the max prob node for 3702is 107  with prob = 39710

 the max prob node for 3703is 107  with prob = 15675

 the max prob node for 3704is 1684  with prob = 1584

 the max prob node for 3705is 107  with prob = 39710

 the max prob node for 3706is 107  with prob = 26125

 the max prob node for 3707is 107  with prob = 25080

 the max prob node for 3708is 107  with prob = 15675

 the max prob node for 3709is 107  with prob = 1045

 the max prob node for 3710is 107  with prob = 27170

 the max prob node for 3711is 107  with prob = 30305

 the max prob node for 3712is 107  with prob = 8360

 the max prob node for 3713is 107  with prob = 27170

 the max prob node for 3714is 107  with prob = 27170

 the max prob node for 3715is 107  with prob = 14630

 the max prob node for 3716is 107  with prob = 7315

 the max prob node for 3717is 1684  with prob = 2376

 the max prob node for 3718is 107  with prob = 28215

 the max prob node for 3719is 107  with prob = 24035

 the max prob node for 3720is 107  with prob = 10450

 the max prob node for 3721is 1912  with prob = 22650

 the max prob node for 3722is 1912  with prob = 24915

 the max prob node for 3723is 107  with prob = 8360

 the max prob node for 3724is 1684  with prob = 4752

 the max prob node for 3725is 107  with prob = 19855

 the max prob node for 3726is 107  with prob = 15675

 the max prob node for 3727is 107  with prob = 6270

 the max prob node for 3728is 107  with prob = 29260

 the max prob node for 3729is 107  with prob = 1045

 the max prob node for 3730is 107  with prob = 29260

 the max prob node for 3731is 107  with prob = 41800

 the max prob node for 3732is 107  with prob = 2090

 the max prob node for 3733is 107  with prob = 3135

 the max prob node for 3734is 107  with prob = 51205

 the max prob node for 3735is 107  with prob = 16720

 the max prob node for 3736is 107  with prob = 12540

 the max prob node for 3737is 107  with prob = 40755

 the max prob node for 3738is 1912  with prob = 22650

 the max prob node for 3739is 1684  with prob = 11880

 the max prob node for 3740is 107  with prob = 28215

 the max prob node for 3741is 1684  with prob = 14256

 the max prob node for 3742is 107  with prob = 5225

 the max prob node for 3743is 107  with prob = 19855

 the max prob node for 3744is 107  with prob = 3135

 the max prob node for 3745is 107  with prob = 6270

 the max prob node for 3746is 107  with prob = 2090

 the max prob node for 3747is 107  with prob = 22990

 the max prob node for 3748is 107  with prob = 1045

 the max prob node for 3749is 107  with prob = 6270

 the max prob node for 3750is 107  with prob = 30305

 the max prob node for 3751is 107  with prob = 6270

 the max prob node for 3752is 1912  with prob = 14345

 the max prob node for 3753is 1684  with prob = 19800

 the max prob node for 3754is 1684  with prob = 6336

 the max prob node for 3755is 107  with prob = 8360

 the max prob node for 3756is 107  with prob = 63745

 the max prob node for 3757is 107  with prob = 17765

 the max prob node for 3758is 1684  with prob = 34848

 the max prob node for 3759is 107  with prob = 19855

 the max prob node for 3760is 107  with prob = 17765

 the max prob node for 3761is 107  with prob = 21945

 the max prob node for 3762is 107  with prob = 17765

 the max prob node for 3763is 107  with prob = 12540

 the max prob node for 3764is 107  with prob = 30305

 the max prob node for 3765is 107  with prob = 4180

 the max prob node for 3766is 107  with prob = 10450

 the max prob node for 3767is 107  with prob = 10450

 the max prob node for 3768is 1684  with prob = 18216

 the max prob node for 3769is 107  with prob = 13585

 the max prob node for 3770is 107  with prob = 10450

 the max prob node for 3771is 107  with prob = 7315

 the max prob node for 3772is 107  with prob = 8360

 the max prob node for 3773is 107  with prob = 14630

 the max prob node for 3774is 107  with prob = 18810

 the max prob node for 3775is 107  with prob = 9405

 the max prob node for 3776is 107  with prob = 19855

 the max prob node for 3777is 1684  with prob = 7920

 the max prob node for 3778is 1684  with prob = 10296

 the max prob node for 3779is 1684  with prob = 15048

 the max prob node for 3780is 1684  with prob = 12672

 the max prob node for 3781is 107  with prob = 4180

 the max prob node for 3782is 107  with prob = 33440

 the max prob node for 3783is 1684  with prob = 10296

 the max prob node for 3784is 107  with prob = 12540

 the max prob node for 3785is 107  with prob = 19855

 the max prob node for 3786is 107  with prob = 21945

 the max prob node for 3787is 107  with prob = 5225

 the max prob node for 3788is 107  with prob = 12540

 the max prob node for 3789is 107  with prob = 8360

 the max prob node for 3790is 1684  with prob = 35640

 the max prob node for 3791is 1684  with prob = 16632

 the max prob node for 3792is 107  with prob = 15675

 the max prob node for 3793is 107  with prob = 51205

 the max prob node for 3794is 107  with prob = 36575

 the max prob node for 3795is 107  with prob = 5225

 the max prob node for 3796is 107  with prob = 11495

 the max prob node for 3797is 107  with prob = 44935

 the max prob node for 3798is 107  with prob = 1045

 the max prob node for 3799is 107  with prob = 14630

 the max prob node for 3800is 107  with prob = 51205

 the max prob node for 3801is 107  with prob = 3135

 the max prob node for 3802is 107  with prob = 16720

 the max prob node for 3803is 107  with prob = 21945

 the max prob node for 3804is 107  with prob = 51205

 the max prob node for 3805is 1684  with prob = 3960

 the max prob node for 3806is 107  with prob = 6270

 the max prob node for 3807is 107  with prob = 2090

 the max prob node for 3808is 107  with prob = 2090

 the max prob node for 3809is 107  with prob = 16720

 the max prob node for 3810is 107  with prob = 36575

 the max prob node for 3811is 107  with prob = 3135

 the max prob node for 3812is 107  with prob = 7315

 the max prob node for 3813is 107  with prob = 7315

 the max prob node for 3814is 1684  with prob = 6336

 the max prob node for 3815is 1684  with prob = 11880

 the max prob node for 3816is 107  with prob = 3135

 the max prob node for 3817is 107  with prob = 12540

 the max prob node for 3818is 107  with prob = 14630

 the max prob node for 3819is 107  with prob = 13585

 the max prob node for 3820is 107  with prob = 1045

 the max prob node for 3821is 107  with prob = 27170

 the max prob node for 3822is 107  with prob = 31350

 the max prob node for 3823is 107  with prob = 14630

 the max prob node for 3824is 107  with prob = 52250

 the max prob node for 3825is 107  with prob = 28215

 the max prob node for 3826is 107  with prob = 33440

 the max prob node for 3827is 107  with prob = 8360

 the max prob node for 3828is 107  with prob = 29260

 the max prob node for 3829is 107  with prob = 38665

 the max prob node for 3830is 107  with prob = 112860

 the max prob node for 3831is 107  with prob = 26125

 the max prob node for 3832is 1684  with prob = 9504

 the max prob node for 3833is 1684  with prob = 25344

 the max prob node for 3834is 107  with prob = 7315

 the max prob node for 3835is 107  with prob = 27170

 the max prob node for 3836is 107  with prob = 22990

 the max prob node for 3837is 107  with prob = 17765

 the max prob node for 3838is 107  with prob = 63745

 the max prob node for 3839is 107  with prob = 5225

 the max prob node for 3840is 107  with prob = 12540

 the max prob node for 3841is 107  with prob = 34485

 the max prob node for 3842is 107  with prob = 42845

 the max prob node for 3843is 107  with prob = 8360

 the max prob node for 3844is 107  with prob = 5225

 the max prob node for 3845is 107  with prob = 20900

 the max prob node for 3846is 107  with prob = 2090

 the max prob node for 3847is 1684  with prob = 10296

 the max prob node for 3848is 1684  with prob = 4752

 the max prob node for 3849is 107  with prob = 5225

 the max prob node for 3850is 107  with prob = 20900

 the max prob node for 3851is 1684  with prob = 46728

 the max prob node for 3852is 107  with prob = 22990

 the max prob node for 3853is 107  with prob = 1045

 the max prob node for 3854is 107  with prob = 2090

 the max prob node for 3855is 107  with prob = 15675

 the max prob node for 3856is 107  with prob = 1045

 the max prob node for 3857is 1684  with prob = 8712

 the max prob node for 3858is 107  with prob = 33440

 the max prob node for 3859is 107  with prob = 6270

 the max prob node for 3860is 107  with prob = 38665

 the max prob node for 3861is 107  with prob = 16720

 the max prob node for 3862is 107  with prob = 19855

 the max prob node for 3863is 107  with prob = 11495

 the max prob node for 3864is 107  with prob = 7315

 the max prob node for 3865is 107  with prob = 4180

 the max prob node for 3866is 107  with prob = 19855

 the max prob node for 3867is 107  with prob = 27170

 the max prob node for 3868is 107  with prob = 18810

 the max prob node for 3869is 107  with prob = 33440

 the max prob node for 3870is 107  with prob = 27170

 the max prob node for 3871is 107  with prob = 8360

 the max prob node for 3872is 107  with prob = 14630

 the max prob node for 3873is 107  with prob = 39710

 the max prob node for 3874is 107  with prob = 14630

 the max prob node for 3875is 107  with prob = 2090

 the max prob node for 3876is 107  with prob = 9405

 the max prob node for 3877is 107  with prob = 57475

 the max prob node for 3878is 107  with prob = 10450

 the max prob node for 3879is 107  with prob = 2090

 the max prob node for 3880is 1912  with prob = 7550

 the max prob node for 3881is 107  with prob = 18810

 the max prob node for 3882is 107  with prob = 4180

 the max prob node for 3883is 1912  with prob = 11325

 the max prob node for 3884is 1912  with prob = 25670

 the max prob node for 3885is 107  with prob = 2090

 the max prob node for 3886is 107  with prob = 30305

 the max prob node for 3887is 107  with prob = 5225

 the max prob node for 3888is 107  with prob = 10450

 the max prob node for 3889is 107  with prob = 15675

 the max prob node for 3890is 1684  with prob = 3960

 the max prob node for 3891is 107  with prob = 25080

 the max prob node for 3892is 107  with prob = 13585

 the max prob node for 3893is 107  with prob = 6270

 the max prob node for 3894is 107  with prob = 9405

 the max prob node for 3895is 107  with prob = 13585

 the max prob node for 3896is 107  with prob = 21945

 the max prob node for 3897is 107  with prob = 4180

 the max prob node for 3898is 107  with prob = 16720

 the max prob node for 3899is 107  with prob = 7315

 the max prob node for 3900is 107  with prob = 35530

 the max prob node for 3901is 107  with prob = 8360

 the max prob node for 3902is 107  with prob = 43890

 the max prob node for 3903is 107  with prob = 18810

 the max prob node for 3904is 107  with prob = 7315

 the max prob node for 3905is 107  with prob = 8360

 the max prob node for 3906is 107  with prob = 45980

 the max prob node for 3907is 107  with prob = 27170

 the max prob node for 3908is 107  with prob = 7315

 the max prob node for 3909is 107  with prob = 22990

 the max prob node for 3910is 107  with prob = 4180

 the max prob node for 3911is 1912  with prob = 5285

 the max prob node for 3912is 107  with prob = 15675

 the max prob node for 3913is 107  with prob = 18810

 the max prob node for 3914is 107  with prob = 8360

 the max prob node for 3915is 1684  with prob = 17424

 the max prob node for 3916is 107  with prob = 7315

 the max prob node for 3917is 107  with prob = 15675

 the max prob node for 3918is 107  with prob = 32395

 the max prob node for 3919is 107  with prob = 12540

 the max prob node for 3920is 107  with prob = 16720

 the max prob node for 3921is 1684  with prob = 23760

 the max prob node for 3922is 107  with prob = 2090

 the max prob node for 3923is 107  with prob = 7315

 the max prob node for 3924is 107  with prob = 42845

 the max prob node for 3925is 107  with prob = 5225

 the max prob node for 3926is 107  with prob = 44935

 the max prob node for 3927is 107  with prob = 25080

 the max prob node for 3928is 107  with prob = 3135

 the max prob node for 3929is 107  with prob = 15675

 the max prob node for 3930is 107  with prob = 49115

 the max prob node for 3931is 107  with prob = 22990

 the max prob node for 3932is 107  with prob = 8360

 the max prob node for 3933is 107  with prob = 22990
